id,title,genres,language,user_score,runtime_hour,runtime_min,release_date,vote_count,director,top_billed,budget_usd,revenue_usd
56,High and Low,"Drama, Crime, Mystery",ja,8.3,2,22,1963-03-01,900,Akira Kurosawa,"Toshirō Mifune, Tatsuya Nakadai, Kyōko Kagawa, Tatsuya Mihashi, Isao Kimura",250000.0,
130,Michael Jackson's Thriller,"Horror, Music, Mystery",en,8.2,0,14,1983-11-14,675,John Landis,"Michael Jackson, Ola Ray, Vincent Price, Cynthia Garris, Tiana Davidson 'Thelma' Davis",1100000.0,
153,Stalker,"Science Fiction, Drama",ru,8.2,2,42,1979-05-25,2147,Andrei Tarkovsky,"Aleksandr Kaydanovskiy, Anatoliy Solonitsyn, Nikolay Grinko, Alisa Freyndlikh, Natalya Abramova",120000.0,
161,Zack Snyder's Justice League,"Action, Adventure, Fantasy",en,8.1,4,2,2021-03-18,9945,Zack Snyder,"Ben Affleck, Henry Cavill, Gal Gadot, Ray Fisher, Jason Momoa",70000000.0,
166,Scenes from a Marriage,"Drama, Romance",sv,8.1,2,49,1974-09-15,345,Ingmar Bergman,"Liv Ullmann, Erland Josephson, Bibi Andersson, Jan Malmsjö, Gunnel Lindblom",150000.0,
215,Guillermo del Toro's Pinocchio,"Animation, Fantasy, Drama",en,8.1,1,57,2022-11-09,2886,Mark Gustafson,"Ewan McGregor, David Bradley, Gregory Mann, Burn Gorman, Ron Perlman",35000000.0,
281,Kill Bill: The Whole Bloody Affair,"Action, Crime, Thriller",en,8.0,4,7,2011-03-27,997,Quentin Tarantino,"Uma Thurman, Lucy Liu, Vivica A. Fox, Michael Madsen, Daryl Hannah",55000000.0,
295,Tae Guk Gi: The Brotherhood of War,"Action, Adventure, Drama, History, War",ko,8.0,2,28,2004-02-05,656,Kang Je-kyu,"Jang Dong-gun, Won Bin, Lee Eun-ju, Gong Hyung-jin, Lee Young-lan",1500000.0,
311,Chungking Express,"Drama, Comedy, Romance",cn,8.0,1,43,1994-07-14,1783,Wong Kar-wai,"Takeshi Kaneshiro, Brigitte Lin, Tony Leung Chiu-wai, Faye Wong, Valerie Chow",160000.0,
324,The Circus,"Comedy, Family, Romance",en,8.0,1,13,1928-01-29,781,Charlie Chaplin,"Charlie Chaplin, Al Ernest Garcia, Merna Kennedy, Harry Crocker, George Davis",9000000.0,
346,The Red Shoes,"Drama, Romance",en,8.0,2,13,1948-09-06,652,Emeric Pressburger,"Moira Shearer, Anton Walbrook, Marius Goring, Léonide Massine, Robert Helpmann",500000.0,
348,Dersu Uzala,"Action, Adventure, Drama",ru,8.0,2,21,1975-08-02,528,Akira Kurosawa,"Yuriy Solomin, Maksim Munzuk, Mikhail Bychkov, B. Khorulev, Vladimir Kremena",4000000.0,
371,Cries and Whispers,Drama,sv,7.9,1,35,1972-12-21,678,Ingmar Bergman,"Liv Ullmann, Ingrid Thulin, Kari Sylwan, Harriet Andersson, Erland Josephson",400000.0,
399,What Ever Happened to Baby Jane?,"Thriller, Drama, Horror",en,7.9,2,15,1962-10-31,1031,Robert Aldrich,"Bette Davis, Joan Crawford, Victor Buono, Wesley Addy, Julie Allred",980000.0,
401,"Batman: The Dark Knight Returns, Part 2","Science Fiction, Action, Animation, Mystery",en,7.9,1,18,2013-01-03,1463,Jay Oliva,"Peter Weller, Ariel Winter, David Selby, Michael Emerson, Mark Valley",3500000.0,
402,What Ever Happened to Baby Jane?,"Thriller, Drama, Horror",en,7.9,2,15,1962-10-31,1031,Robert Aldrich,"Bette Davis, Joan Crawford, Victor Buono, Wesley Addy, Julie Allred",980000.0,
429,The Mitchells vs. the Machines,"Animation, Adventure, Comedy",en,7.9,1,50,2021-04-22,2919,Mike Rianda,"Abbi Jacobson, Danny McBride, Maya Rudolph, Mike Rianda, Eric André",75000000.0,
435,Persepolis,"Animation, Drama",fr,7.9,1,35,2007-06-27,1931,Vincent Paronnaud,"Chiara Mastroianni, Danielle Darrieux, Catherine Deneuve, Simon Abkarian, Gabrielle Lopes Benites",7300000.0,
437,Thirteen Lives,"Drama, Thriller",en,7.9,2,27,2022-07-18,1244,Ron Howard,"Viggo Mortensen, Colin Farrell, Joel Edgerton, Tom Bateman, Paul Gleeson",55000000.0,
452,Regular Show: The Movie,"Animation, Comedy, Science Fiction, TV Movie, Adventure, Action",en,7.9,1,10,2015-09-01,372,J.G. Quintel,"J.G. Quintel, William Salyers, Sam Marin, Mark Hamill, Minty Lewis",3000000.0,
453,Justice League: The Flashpoint Paradox,"Animation, Science Fiction, Action, Adventure",en,7.9,1,15,2013-07-30,1815,Jay Oliva,"Justin Chambers, C. Thomas Howell, Michael B. Jordan, Kevin McKidd, Kevin Conroy",3500000.0,
454,Love Hurts,"Drama, Romance",es,7.9,1,44,2002-11-08,304,Fernando Sariñana,"Luis Fernando Peña, Martha Higareda, Ximena Sariñana, Alfonso Herrera, Armando Hernández",10000000.0,
460,Finch,"Science Fiction, Drama, Adventure",en,7.9,1,55,2021-11-04,3473,Miguel Sapochnik,"Tom Hanks, Caleb Landry Jones, Oscar Avila, Lora Martinez-Cunningham, Marie Wagenman",2500000.0,
470,The Night of the Hunter,"Crime, Drama, Thriller",en,7.9,1,33,1955-08-26,1592,Charles Laughton,"Robert Mitchum, Billy Chapin, Sally Jane Bruce, Shelley Winters, Lillian Gish",795000.0,
471,I'm No Longer Here,Drama,es,7.9,1,52,2019-10-21,485,Luis Fernando Frías de la Parra,"Juan Daniel Garcia Treviño, Jonathan Espinoza, Xueming Angelina Chen, Bianca Coral Puente Valenzuela, Tania Alvarado",849080.0,
472,Vincent,"Animation, Fantasy",en,7.9,0,6,1982-10-01,847,Tim Burton,Vincent Price,60000.0,
495,Tampopo,Comedy,ja,7.9,1,55,1985-11-23,347,Jūzō Itami,"Tsutomu Yamazaki, Nobuko Miyamoto, Ken Watanabe, Koji Yakusho, Rikiya Yasuoka",1500000.0,
515,Joint Security Area,"War, Drama, Thriller, Mystery",ko,7.8,1,48,2000-09-09,693,Park Chan-wook,"Lee Young-ae, Lee Byung-hun, Song Kang-ho, Kim Tae-woo, Shin Ha-kyun",12500000.0,
